# x, y_pred
9.228515625000000000e-01 2.209090888500213623e-01 5.882225036621093750e-01
1.103515625000000000e-01 2.212987095117568970e-01 2.350906133651733398e-01
6.103515625000000000e-01 2.216883152723312378e-01 4.822235107421875000e-01
3.603515625000000000e-01 2.220779210329055786e-01 3.709173798561096191e-01
8.603515625000000000e-01 2.224675416946411133e-01 5.702410936355590820e-01
2.353515625000000000e-01 2.228571474552154541e-01 3.065271377563476562e-01
7.353515625000000000e-01 2.232467532157897949e-01 5.295760035514831543e-01
4.853515625000000000e-01 2.236363589763641357e-01 4.306256175041198730e-01
9.853515625000000000e-01 2.240259796380996704e-01 6.067195534706115723e-01
8.789062500000000000e-03 2.244155853986740112e-01 1.768430620431900024e-01
5.087890625000000000e-01 2.248051911592483521e-01 4.415832459926605225e-01
2.587890625000000000e-01 2.251948118209838867e-01 3.206407725811004639e-01
7.587890625000000000e-01 2.255844175815582275e-01 5.386873483657836914e-01
1.337890625000000000e-01 2.259740382432937622e-01 2.519083619117736816e-01
6.337890625000000000e-01 2.263636440038681030e-01 4.936943948268890381e-01
3.837890625000000000e-01 2.267532497644424438e-01 3.851999938488006592e-01
8.837890625000000000e-01 2.271428555250167847e-01 5.791572928428649902e-01
7.128906250000000000e-02 2.275324612855911255e-01 2.165629863739013672e-01
5.712890625000000000e-01 2.279220819473266602e-01 4.696190357208251953e-01
3.212890625000000000e-01 2.283116877079010010e-01 3.551331758499145508e-01
8.212890625000000000e-01 2.287012934684753418e-01 5.605517029762268066e-01
1.962890625000000000e-01 2.290909141302108765e-01 2.892670035362243652e-01
6.962890625000000000e-01 2.294805198907852173e-01 5.185056924819946289e-01
4.462890625000000000e-01 2.298701405525207520e-01 4.164538383483886719e-01
9.462890625000000000e-01 2.302597463130950928e-01 5.982898473739624023e-01
4.003906250000000000e-02 2.306493520736694336e-01 2.002014964818954468e-01
5.400390625000000000e-01 2.310389578342437744e-01 4.582636952400207520e-01
2.900390625000000000e-01 2.314285635948181152e-01 3.410387635231018066e-01
7.900390625000000000e-01 2.318181842565536499e-01 5.517689585685729980e-01
1.650390625000000000e-01 2.322077900171279907e-01 2.739366590976715088e-01
6.650390625000000000e-01 2.325974106788635254e-01 5.084989070892333984e-01
4.150390625000000000e-01 2.329870164394378662e-01 4.037386178970336914e-01
9.150390625000000000e-01 2.333766222000122070e-01 5.906323194503784180e-01
1.025390625000000000e-01 2.337662428617477417e-01 2.392771244049072266e-01
6.025390625000000000e-01 2.341558486223220825e-01 4.853102564811706543e-01
3.525390625000000000e-01 2.345454543828964233e-01 3.745771944522857666e-01
8.525390625000000000e-01 2.349350601434707642e-01 5.727732777595520020e-01
2.275390625000000000e-01 2.353246808052062988e-01 3.104577660560607910e-01
7.275390625000000000e-01 2.357142865657806396e-01 5.323739647865295410e-01
4.775390625000000000e-01 2.361038923263549805e-01 4.339917898178100586e-01
9.775390625000000000e-01 2.364935129880905151e-01 6.089931726455688477e-01
2.441406250000000000e-02 2.368831187486648560e-01 1.953266412019729614e-01
5.244140625000000000e-01 2.372727394104003906e-01 4.549320936203002930e-01
2.744140625000000000e-01 2.376623451709747314e-01 3.368423283100128174e-01
7.744140625000000000e-01 2.380519509315490723e-01 5.492516756057739258e-01
1.494140625000000000e-01 2.384415566921234131e-01 2.693611979484558105e-01
6.494140625000000000e-01 2.388311624526977539e-01 5.055941343307495117e-01
3.994140625000000000e-01 2.392207831144332886e-01 3.999738693237304688e-01
8.994140625000000000e-01 2.396103888750076294e-01 5.884660482406616211e-01
8.691406250000000000e-02 2.400000095367431641e-01 2.345435023307800293e-01
5.869140625000000000e-01 2.403896152973175049e-01 4.822018146514892578e-01
3.369140625000000000e-01 2.407792210578918457e-01 3.705995678901672363e-01
8.369140625000000000e-01 2.411688417196273804e-01 5.704424381256103516e-01
2.119140625000000000e-01 2.415584474802017212e-01 3.060723841190338135e-01
7.119140625000000000e-01 2.419480532407760620e-01 5.296767354011535645e-01
4.619140625000000000e-01 2.423376590013504028e-01 4.304557442665100098e-01
9.619140625000000000e-01 2.427272647619247437e-01 6.069901585578918457e-01
5.566406250000000000e-02 2.431168854236602783e-01 2.183959484100341797e-01
5.556640625000000000e-01 2.435064911842346191e-01 4.711594879627227783e-01
3.056640625000000000e-01 2.438961118459701538e-01 3.568109869956970215e-01
8.056640625000000000e-01 2.442857176065444946e-01 5.619302988052368164e-01
1.806640625000000000e-01 2.446753233671188354e-01 2.910141050815582275e-01
6.806640625000000000e-01 2.450649440288543701e-01 5.199650526046752930e-01
4.306640625000000000e-01 2.454545497894287109e-01 4.180586338043212891e-01
9.306640625000000000e-01 2.458441555500030518e-01 5.995752811431884766e-01
1.181640625000000000e-01 2.462337613105773926e-01 2.569199204444885254e-01
6.181640625000000000e-01 2.466233819723129272e-01 4.974481463432312012e-01
3.681640625000000000e-01 2.470129877328872681e-01 3.895976543426513672e-01
8.681640625000000000e-01 2.474025934934616089e-01 5.822796225547790527e-01
2.431640625000000000e-01 2.477922141551971436e-01 3.268553316593170166e-01
7.431640625000000000e-01 2.481818199157714844e-01 5.431264042854309082e-01
4.931640625000000000e-01 2.485714256763458252e-01 4.475373327732086182e-01
9.931640625000000000e-01 2.489610612392425537e-01 6.173480749130249023e-01
4.882812500000000000e-03 2.493506669998168945e-01 1.925813406705856323e-01
5.048828125000000000e-01 2.497402578592300415e-01 4.531790018081665039e-01
2.548828125000000000e-01 2.501298785209655762e-01 3.345113992691040039e-01
7.548828125000000000e-01 2.505194842815399170e-01 5.480352640151977539e-01
1.298828125000000000e-01 2.509091198444366455e-01 2.667872607707977295e-01
6.298828125000000000e-01 2.512986958026885986e-01 5.041232705116271973e-01
3.798828125000000000e-01 2.516883015632629395e-01 3.979274630546569824e-01
8.798828125000000000e-01 2.520779073238372803e-01 5.874702334403991699e-01
6.738281250000000000e-02 2.524675130844116211e-01 2.318731248378753662e-01
5.673828125000000000e-01 2.528571486473083496e-01 4.805936813354492188e-01
3.173828125000000000e-01 2.532467544078826904e-01 3.684089779853820801e-01
8.173828125000000000e-01 2.536363601684570312e-01 5.693410634994506836e-01
1.923828125000000000e-01 2.540259659290313721e-01 3.036142587661743164e-01
6.923828125000000000e-01 2.544155716896057129e-01 5.283380746841430664e-01
4.423828125000000000e-01 2.548052072525024414e-01 4.285582900047302246e-01
9.423828125000000000e-01 2.551948130130767822e-01 6.060916185379028320e-01
3.613281250000000000e-02 2.555844187736511230e-01 2.156851440668106079e-01
5.361328125000000000e-01 2.559740245342254639e-01 4.694814085960388184e-01
2.861328125000000000e-01 2.563636302947998047e-01 3.545514345169067383e-01
7.861328125000000000e-01 2.567532658576965332e-01 5.607736110687255859e-01
1.611328125000000000e-01 2.571428716182708740e-01 2.884974777698516846e-01
6.611328125000000000e-01 2.575324773788452148e-01 5.185628533363342285e-01
4.111328125000000000e-01 2.579220831394195557e-01 4.160891473293304443e-01
9.111328125000000000e-01 2.583117187023162842e-01 5.986294746398925781e-01
9.863281250000000000e-02 2.587013244628906250e-01 2.542967200279235840e-01
5.986328125000000000e-01 2.590909004211425781e-01 4.959121942520141602e-01
3.486328125000000000e-01 2.594805061817169189e-01 3.874822854995727539e-01
8.486328125000000000e-01 2.598701119422912598e-01 5.812331438064575195e-01
2.236328125000000000e-01 2.602597475051879883e-01 3.244627714157104492e-01
7.236328125000000000e-01 2.606493532657623291e-01 5.418519973754882812e-01
4.736328125000000000e-01 2.610389590263366699e-01 4.457165300846099854e-01
9.736328125000000000e-01 2.614285647869110107e-01 6.164946556091308594e-01
2.050781250000000000e-02 2.618181705474853516e-01 2.108449786901473999e-01
5.205078125000000000e-01 2.622078061103820801e-01 4.662053585052490234e-01
2.705078125000000000e-01 2.625974118709564209e-01 3.504087328910827637e-01
7.705078125000000000e-01 2.629870176315307617e-01 5.583038926124572754e-01
1.455078125000000000e-01 2.633766233921051025e-01 2.839685380458831787e-01
6.455078125000000000e-01 2.637662291526794434e-01 5.157103538513183594e-01
3.955078125000000000e-01 2.641558647155761719e-01 4.123806655406951904e-01
8.955078125000000000e-01 2.645454704761505127e-01 5.965052843093872070e-01
8.300781250000000000e-02 2.649350762367248535e-01 2.496044933795928955e-01
5.830078125000000000e-01 2.653246819972991943e-01 4.928576946258544922e-01
3.330078125000000000e-01 2.657142877578735352e-01 3.835601210594177246e-01
8.330078125000000000e-01 2.661039233207702637e-01 5.789469480514526367e-01
2.080078125000000000e-01 2.664934992790222168e-01 3.201283216476440430e-01
7.080078125000000000e-01 2.668831050395965576e-01 5.392043590545654297e-01
4.580078125000000000e-01 2.672727108001708984e-01 4.422364830970764160e-01
9.580078125000000000e-01 2.676623165607452393e-01 6.145308017730712891e-01
5.175781250000000000e-02 2.680519521236419678e-01 2.336415201425552368e-01
5.517578125000000000e-01 2.684415578842163086e-01 4.820564389228820801e-01
3.017578125000000000e-01 2.688311636447906494e-01 3.700119853019714355e-01
8.017578125000000000e-01 2.692207694053649902e-01 5.706452131271362305e-01
1.767578125000000000e-01 2.696104049682617188e-01 3.052908480167388916e-01
6.767578125000000000e-01 2.700000107288360596e-01 5.297204852104187012e-01
4.267578125000000000e-01 2.703896164894104004e-01 4.300858378410339355e-01
9.267578125000000000e-01 2.707792222499847412e-01 6.073060631752014160e-01
1.142578125000000000e-01 2.711688280105590820e-01 2.716748714447021484e-01
6.142578125000000000e-01 2.715584635734558105e-01 5.077343583106994629e-01
3.642578125000000000e-01 2.719480693340301514e-01 4.021828174591064453e-01
8.642578125000000000e-01 2.723376750946044922e-01 5.904618501663208008e-01
2.392578125000000000e-01 2.727272808551788330e-01 3.405590057373046875e-01
7.392578125000000000e-01 2.731168866157531738e-01 5.523051023483276367e-01
4.892578125000000000e-01 2.735065221786499023e-01 4.589382410049438477e-01
9.892578125000000000e-01 2.738960981369018555e-01 6.245959997177124023e-01
1.269531250000000000e-02 2.742857038974761963e-01 2.150494307279586792e-01
5.126953125000000000e-01 2.746753096580505371e-01 4.693131148815155029e-01
2.626953125000000000e-01 2.750649154186248779e-01 3.540907502174377441e-01
7.626953125000000000e-01 2.754545509815216064e-01 5.608530044555664062e-01
1.376953125000000000e-01 2.758441567420959473e-01 2.879204750061035156e-01
6.376953125000000000e-01 2.762337625026702881e-01 5.185272693634033203e-01
3.876953125000000000e-01 2.766233682632446289e-01 4.157688617706298828e-01
8.876953125000000000e-01 2.770129740238189697e-01 5.987933874130249023e-01
7.519531250000000000e-02 2.774026095867156982e-01 2.536779344081878662e-01
5.751953125000000000e-01 2.777922153472900391e-01 4.958080649375915527e-01
3.251953125000000000e-01 2.781818211078643799e-01 3.870856761932373047e-01
8.251953125000000000e-01 2.785714268684387207e-01 5.813534855842590332e-01
2.001953125000000000e-01 2.789610326290130615e-01 3.239324688911437988e-01
7.001953125000000000e-01 2.793506681919097900e-01 5.418701171875000000e-01
4.501953125000000000e-01 2.797402739524841309e-01 4.454651772975921631e-01
9.501953125000000000e-01 2.801298797130584717e-01 6.166868209838867188e-01
4.394531250000000000e-02 2.805194854736328125e-01 2.377640902996063232e-01
5.439453125000000000e-01 2.809091210365295410e-01 4.850634932518005371e-01
2.939453125000000000e-01 2.812986969947814941e-01 3.735949993133544922e-01
7.939453125000000000e-01 2.816883027553558350e-01 5.731026530265808105e-01
1.689453125000000000e-01 2.820779085159301758e-01 3.091497421264648438e-01
6.689453125000000000e-01 2.824675142765045166e-01 5.324403047561645508e-01
4.189453125000000000e-01 2.828571498394012451e-01 4.333724379539489746e-01
9.189453125000000000e-01 2.832467555999755859e-01 6.095089912414550781e-01
1.064453125000000000e-01 2.836363613605499268e-01 2.756599187850952148e-01
6.064453125000000000e-01 2.840259671211242676e-01 5.105857849121093750e-01
3.564453125000000000e-01 2.844155728816986084e-01 4.056073427200317383e-01
8.564453125000000000e-01 2.848052084445953369e-01 5.927798151969909668e-01
2.314453125000000000e-01 2.851948142051696777e-01 3.442662358283996582e-01
7.314453125000000000e-01 2.855844199657440186e-01 5.548764467239379883e-01
4.814453125000000000e-01 2.859740257263183594e-01 4.620656073093414307e-01
9.814453125000000000e-01 2.863636314868927002e-01 6.266707181930541992e-01
2.832031250000000000e-02 2.867532670497894287e-01 2.329861968755722046e-01
5.283203125000000000e-01 2.871428728103637695e-01 4.818819165229797363e-01
2.783203125000000000e-01 2.875324785709381104e-01 3.695455193519592285e-01
7.783203125000000000e-01 2.879220843315124512e-01 5.707121491432189941e-01
1.533203125000000000e-01 2.883116900920867920e-01 3.047028779983520508e-01
6.533203125000000000e-01 2.887013256549835205e-01 5.296757817268371582e-01
4.033203125000000000e-01 2.890909016132354736e-01 4.297609925270080566e-01
9.033203125000000000e-01 2.894805073738098145e-01 6.074544191360473633e-01
9.082031250000000000e-02 2.898701131343841553e-01 2.710410952568054199e-01
5.908203125000000000e-01 2.902597486972808838e-01 5.076227188110351562e-01
3.408203125000000000e-01 2.906493544578552246e-01 4.017813205718994141e-01
8.408203125000000000e-01 2.910389602184295654e-01 5.905679464340209961e-01
2.158203125000000000e-01 2.914285659790039062e-01 3.400206267833709717e-01
7.158203125000000000e-01 2.918181717395782471e-01 5.523124933242797852e-01
4.658203125000000000e-01 2.922078073024749756e-01 4.586817920207977295e-01
9.658203125000000000e-01 2.925974130630493164e-01 6.247712373733520508e-01
5.957031250000000000e-02 2.929870188236236572e-01 2.553683221340179443e-01
5.595703125000000000e-01 2.933766245841979980e-01 4.971847534179687500e-01
3.095703125000000000e-01 2.937662303447723389e-01 3.886042833328247070e-01
8.095703125000000000e-01 2.941558659076690674e-01 5.825752019882202148e-01
1.845703125000000000e-01 2.945454716682434082e-01 3.255270421504974365e-01
6.845703125000000000e-01 2.949350774288177490e-01 5.431675314903259277e-01
4.345703125000000000e-01 2.953246831893920898e-01 4.469067454338073730e-01
9.345703125000000000e-01 2.957142889499664307e-01 6.178226470947265625e-01
1.220703125000000000e-01 2.961039245128631592e-01 2.926490306854248047e-01
6.220703125000000000e-01 2.964935004711151123e-01 5.219648480415344238e-01
3.720703125000000000e-01 2.968831062316894531e-01 4.198478460311889648e-01
8.720703125000000000e-01 2.972727119922637939e-01 6.016279458999633789e-01
2.470703125000000000e-01 2.976623177528381348e-01 3.599241077899932861e-01
7.470703125000000000e-01 2.980519533157348633e-01 5.649151206016540527e-01
4.970703125000000000e-01 2.984415590763092041e-01 4.748275279998779297e-01
9.970703125000000000e-01 2.988311648368835449e-01 6.344288587570190430e-01
2.929687500000000000e-03 2.992207705974578857e-01 2.268066406250000000e-01
5.029296875000000000e-01 2.996103763580322266e-01 4.777905344963073730e-01
2.529296875000000000e-01 3.000000119209289551e-01 3.642984926700592041e-01
7.529296875000000000e-01 3.003896176815032959e-01 5.676810741424560547e-01
1.279296875000000000e-01 3.007792234420776367e-01 2.989382147789001465e-01
6.279296875000000000e-01 3.011688292026519775e-01 5.261425375938415527e-01
3.779296875000000000e-01 3.015584647655487061e-01 4.250931739807128906e-01
8.779296875000000000e-01 3.019480705261230469e-01 6.048705577850341797e-01
6.542968750000000000e-02 3.023376762866973877e-01 2.650571167469024658e-01
5.654296875000000000e-01 3.027272820472717285e-01 5.038221478462219238e-01
3.154296875000000000e-01 3.031168878078460693e-01 3.968270719051361084e-01
